cat_feat,num_feat,noise_feat,target
A,10.0,0.774,pos
A,10.0,0.4389,pos
A,10.0,0.8586,pos
A,10.0,0.6974,pos
A,10.0,0.0942,pos
A,10.0,0.9756,pos
A,10.0,0.7611,pos
A,10.0,0.7861,pos
A,10.0,0.1281,pos
A,10.0,0.4504,pos
A,10.0,0.3708,pos
A,10.0,0.9268,pos
A,10.0,0.6439,pos
A,10.0,0.8228,pos
A,10.0,0.4434,pos
A,10.0,0.2272,pos
A,10.0,0.5546,pos
A,10.0,0.0638,pos
A,10.0,0.8276,pos
A,10.0,0.6317,pos
A,10.0,0.7581,pos
A,10.0,0.3545,pos
A,10.0,0.9707,pos
A,10.0,0.8931,pos
A,10.0,0.7784,pos
A,10.0,0.1946,pos
A,10.0,0.4667,pos
A,10.0,0.0438,pos
A,10.0,0.1543,pos
A,10.0,0.683,pos
B,10.0,0.7448,neg
B,10.0,0.9675,neg
B,10.0,0.3258,neg
B,10.0,0.3705,neg
B,10.0,0.4696,neg
B,10.0,0.1895,neg
B,10.0,0.1299,neg
B,10.0,0.4757,neg
B,10.0,0.2269,neg
B,10.0,0.6698,neg
B,10.0,0.4372,neg
B,10.0,0.8327,neg
B,10.0,0.7003,neg
B,10.0,0.3124,neg
B,10.0,0.8323,neg
B,10.0,0.8048,neg
B,10.0,0.3875,neg
B,10.0,0.2883,neg
B,10.0,0.6825,neg
B,10.0,0.1398,neg
B,10.0,0.1999,neg
B,10.0,0.0074,neg
B,10.0,0.7869,neg
B,10.0,0.6649,neg
B,10.0,0.7052,neg
B,10.0,0.7807,neg
B,10.0,0.4589,neg
B,10.0,0.5687,neg
B,10.0,0.1398,neg
B,10.0,0.1145,neg
C,1.0,0.6684,pos
C,1.0,0.4711,pos
C,1.0,0.5652,pos
C,1.0,0.765,pos
C,1.0,0.6347,pos
C,1.0,0.5536,pos
C,1.0,0.5592,pos
C,1.0,0.304,pos
C,1.0,0.0308,pos
C,1.0,0.4367,pos
C,1.0,0.2146,pos
C,1.0,0.4085,pos
C,1.0,0.8534,pos
C,1.0,0.2339,pos
C,1.0,0.0583,pos
C,1.0,0.2814,neg
C,1.0,0.2936,neg
C,1.0,0.6619,neg
C,1.0,0.557,neg
C,1.0,0.7839,neg
C,1.0,0.6643,neg
C,1.0,0.4064,neg
C,1.0,0.814,neg
C,1.0,0.167,neg
C,1.0,0.0227,neg
C,1.0,0.09,neg
C,1.0,0.7224,neg
C,1.0,0.4619,neg
C,1.0,0.1613,neg
C,1.0,0.501,neg
,1.0,0.1523,neg
,1.0,0.6963,neg
,1.0,0.4462,neg
,1.0,0.381,neg
,1.0,0.3015,neg
,1.0,0.6303,neg
,1.0,0.3618,neg
,1.0,0.0876,neg
,1.0,0.118,neg
,1.0,0.9619,neg
,1.0,0.9086,neg
,1.0,0.6997,neg
,1.0,0.2659,neg
,1.0,0.9692,neg
,1.0,0.7788,neg
,1.0,0.7169,neg
,1.0,0.4494,neg
,1.0,0.2722,neg
,1.0,0.0964,neg
,1.0,0.9026,neg
,1.0,0.4558,neg
,1.0,0.2024,neg
,1.0,0.306,neg
,1.0,0.5792,neg
,1.0,0.1768,neg
,1.0,0.8566,neg
,1.0,0.7585,neg
,1.0,0.7195,neg
,1.0,0.4321,neg
,1.0,0.6273,neg
